No errors
No warnings
383 ms
data source=metars
5057 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KSBN 201754Z 30014G20KT 10SM FEW017 OVC024 01/M02 A3004 RMK AO2 SNB14E25 SLP179 P0000 60001 T00111017 10017 20006 51020,KSBN,2023-01-20T17:54:00Z,41.7,-86.32,1.1,-1.7,300,14,20,10.0,30.041338,1017.9,,,TRUE,,,,,,,FEW,1700,OVC,2400,,,,,MVFR,2.0,1.7,0.6,,,0.005,,0.01,,,,METAR,236.0
KRST 201754Z 28010KT 10SM BKN010 OVC017 M05/M07 A3014 RMK AO2 SLP226 T10501067 11039 21056 51004,KRST,2023-01-20T17:54:00Z,43.9,-92.5,-5.0,-6.7,280,10,,10.0,30.138779,1022.6,,,TRUE,,,,,,,BKN,1000,OVC,1700,,,,,MVFR,0.4,-3.9,-5.6,,,,,,,,,METAR,398.0
KRSP 201754Z AUTO 30014G29KT 10SM OVC028 02/M04 A2978 RMK AO2 PK WND 30036/1707 SLP101 T00221044 10050 20022 53014 $,KRSP,2023-01-20T17:54:00Z,39.65,-77.47,2.2,-4.4,300,14,29,10.0,29.778543,1010.1,,TRUE,TRUE,TRUE,,,,,,OVC,2800,,,,,,,MVFR,1.4,5.0,2.2,,,,,,,,,METAR,555.0
KROC 201754Z 32010G19KT 6SM -SN BR BKN008 OVC037 01/00 A2973 RMK AO2 WSHFT 1653 RAE05SNB1657 SLP075 P0001 60003 T00060000 10033 20006 53020,KROC,2023-01-20T17:54:00Z,43.12,-77.68,0.6,0.0,320,10,19,6.0,29.731298,1007.5,,,TRUE,,,,,,-SN BR,BKN,800,OVC,3700,,,,,IFR,2.0,3.3,0.6,,,0.01,,0.03,,,,METAR,166.0
KROA 201754Z 30020G34KT 10SM BKN049 09/M03 A2995 RMK AO2 PK WND 31042/1704 SLP142 T00941028 10100 20072 50005,KROA,2023-01-20T17:54:00Z,37.32,-79.97,9.4,-2.8,300,20,34,10.0,29.949802,1014.2,,,TRUE,,,,,,,BKN,4900,,,,,,,VFR,0.5,10.0,7.2,,,,,,,,,METAR,349.0
KRIC 201754Z 29013G18KT 10SM FEW065 FEW250 13/M03 A2985 RMK AO2 SLP113 T01281033 10139 20094 58003,KRIC,2023-01-20T17:54:00Z,37.52,-77.32,12.8,-3.3,290,13,18,10.0,29.84941,1011.3,,,TRUE,,,,,,,FEW,6500,FEW,25000,,,,,VFR,-0.3,13.9,9.4,,,,,,,,,METAR,51.0
KRFD 201754Z 29014KT 10SM OVC019 M01/M05 A3012 RMK AO2 SLP208 60000 T10061050 11006 21011 50016,KRFD,2023-01-20T17:54:00Z,42.2,-89.1,-0.6,-5.0,290,14,,10.0,30.121063,1020.8,,,TRUE,,,,,,,OVC,1900,,,,,,,MVFR,1.6,-0.6,-1.1,,,,,0.005,,,,METAR,222.0
KRDG 201754Z 29018G26KT 10SM OVC041 07/M01 A2974 RMK AO2 PK WND 29027/1735 SLP079 T00721011 10078 20039 50008,KRDG,2023-01-20T17:54:00Z,40.37,-75.97,7.2,-1.1,290,18,26,10.0,29.740158,1007.9,,,TRUE,,,,,,,OVC,4100,,,,,,,VFR,0.8,7.8,3.9,,,,,,,,,METAR,101.0
KRBL 201754Z AUTO 36014KT 10SM CLR 08/M04 A3040 RMK AO2 SLP296 T00831044 10083 20044 51014,KRBL,2023-01-20T17:54:00Z,40.15,-122.25,8.3,-4.4,360,14,,10.0,30.398623,1029.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.4,8.3,4.4,,,,,,,,,METAR,107.0
KPLN 201754Z AUTO 32010KT 10SM OVC015 M04/M08 A2996 RMK AO2 SLP157 T10441078 11039 21067 51017,KPLN,2023-01-20T17:54:00Z,45.57,-84.8,-4.4,-7.8,320,10,,10.0,29.958662,1015.7,,TRUE,TRUE,,,,,,,OVC,1500,,,,,,,MVFR,1.7,-3.9,-6.7,,,,,,,,,METAR,215.0
KPIA 201754Z 30010G20KT 10SM OVC019 00/M04 A3018 RMK AO2 SLP227 T00001039 10000 21011 50009,KPIA,2023-01-20T17:54:00Z,40.67,-89.68,0.0,-3.9,300,10,20,10.0,30.180119,1022.7,,,TRUE,,,,,,,OVC,1900,,,,,,,MVFR,0.9,0.0,-1.1,,,,,,,,,METAR,200.0
KPHL 201754Z 29017G26KT 10SM BKN045 OVC075 09/M01 A2975 RMK AO2 PK WND 27030/1712 SLP075 T00891006 10094 20067 53005,KPHL,2023-01-20T17:54:00Z,39.87,-75.23,8.9,-0.6,290,17,26,10.0,29.749016,1007.5,,,TRUE,,,,,,,BKN,4500,OVC,7500,,,,,VFR,0.5,9.4,6.7,,,,,,,,,METAR,2.0
KPHF 201754Z 28012G17KT 10SM CLR 13/00 A2984 RMK AO2 SLP105 T01330000 10133 20106 58005,KPHF,2023-01-20T17:54:00Z,37.13,-76.5,13.3,0.0,280,12,17,10.0,29.840551,1010.5,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.5,13.3,10.6,,,,,,,,,METAR,12.0
KOLS 201754Z AUTO 28007KT 10SM CLR 10/M07 A3012 RMK AO2 SLP182 T01001072 10100 21022 51015,KOLS,2023-01-20T17:54:00Z,31.42,-110.85,10.0,-7.2,280,7,,10.0,30.121063,1018.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.5,10.0,-2.2,,,,,,,,,METAR,1194.0
KOLM 201754Z 00000KT M1/4SM FG VV001 01/01 A3052 RMK AO2 SLP337 I6000 T00060006 10006 21017 50007,KOLM,2023-01-20T17:54:00Z,46.97,-122.9,0.6,0.6,0,0,,0.25,30.519686,1033.7,,,TRUE,,,,,,FG,OVX,0,,,,,,,LIFR,0.7,0.6,-1.7,,,,,,,,100,METAR,58.0
KOFP 201754Z AUTO 27015G25KT 10SM FEW065 13/M03 A2985 RMK AO2 SLP108 T01281028 10128 20083 58007,KOFP,2023-01-20T17:54:00Z,37.7,-77.43,12.8,-2.8,270,15,25,10.0,29.84941,1010.8,,TRUE,TRUE,,,,,,,FEW,6500,,,,,,,VFR,-0.7,12.8,8.3,,,,,,,,,METAR,63.0
KNAK 201754Z AUTO 29016G25KT 10SM FEW060 10/M03 A2982 RMK AO2 PK WND 28029/1735 SLP099 T01001033 10106 20039 50004,KNAK,2023-01-20T17:54:00Z,38.98,-76.48,10.0,-3.3,290,16,25,10.0,29.819881,1009.9,,TRUE,TRUE,,,,,,,FEW,6000,,,,,,,VFR,0.4,10.6,3.9,,,,,,,,,METAR,2.0
KMTP 201754Z AUTO 32005KT 05/03 A2962 RMK AO1 SLP029 P0002 60002 T00500033 10050 20050 58001,KMTP,2023-01-20T17:54:00Z,41.07,-71.92,5.0,3.3,320,5,,,29.619095,1002.9,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.1,5.0,5.0,,,0.02,,0.02,,,,METAR,2.0
KMTN 201754Z 27014G20KT 10SM BKN050 09/M01 A2983,KMTN,2023-01-20T17:54:00Z,39.32,-76.42,9.0,-1.0,270,14,20,10.0,29.828741,,,,,,,,,,,BKN,5000,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
KMRY 201754Z 05005KT 10SM CLR 10/M05 A3030 RMK AO2 SLP274 T01001050 10100 20028 53018,KMRY,2023-01-20T17:54:00Z,36.58,-121.85,10.0,-5.0,50,5,,10.0,30.301182,1027.4,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.8,10.0,2.8,,,,,,,,,METAR,51.0
KMOT 201754Z AUTO 26009G18KT 10SM OVC007 M07/M09 A3010 RMK AO2 SLP220 T10671089 11056 21072 50002 $,KMOT,2023-01-20T17:54:00Z,48.25,-101.27,-6.7,-8.9,260,9,18,10.0,30.100393,1022.0,,TRUE,TRUE,TRUE,,,,,,OVC,700,,,,,,,IFR,0.2,-5.6,-7.2,,,,,,,,,METAR,507.0
KMKC 201754Z 25004KT 10SM CLR 02/M02 A3030 RMK AO2 SLP266 T00221022 10028 21011 50004,KMKC,2023-01-20T17:54:00Z,39.12,-94.6,2.2,-2.2,250,4,,10.0,30.301182,1026.6,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.4,2.8,-1.1,,,,,,,,,METAR,228.0
KMIV 201754Z AUTO 28018G25KT 10SM OVC050 09/M01 A2976 RMK AO2 PK WND 27027/1724 SLP075 T00941006 10100 20039 51001,KMIV,2023-01-20T17:54:00Z,39.37,-75.08,9.4,-0.6,280,18,25,10.0,29.760826,1007.5,,TRUE,TRUE,,,,,,,OVC,5000,,,,,,,VFR,0.1,10.0,3.9,,,,,,,,,METAR,18.0
KMGJ 201754Z AUTO 29007G17KT 250V320 10SM FEW027 SCT034 BKN045 06/01 A2961 RMK AO2 SLP031 T00610011 10067 20011 53004,KMGJ,2023-01-20T17:54:00Z,41.52,-74.27,6.1,1.1,290,7,17,10.0,29.610237,1003.1,,TRUE,TRUE,,,,,,,FEW,2700,SCT,3400,BKN,4500,,,VFR,0.4,6.7,1.1,,,,,,,,,METAR,106.0
KMFI 201754Z AUTO 32011KT 10SM OVC013 M06/M09 A3007 RMK AO2 SLP201 T10561089 11050 21061 51013,KMFI,2023-01-20T17:54:00Z,44.63,-90.18,-5.6,-8.9,320,11,,10.0,30.070866,1020.1,,TRUE,TRUE,,,,,,,OVC,1300,,,,,,,MVFR,1.3,-5.0,-6.1,,,,,,,,,METAR,383.0
KMEM 201754Z 34007KT 10SM FEW150 FEW200 SCT250 08/M01 A3027 RMK AO2 SLP251 T00831006 10083 20028 50007 $,KMEM,2023-01-20T17:54:00Z,35.07,-89.98,8.3,-0.6,340,7,,10.0,30.268702,1025.1,,,TRUE,TRUE,,,,,,FEW,15000,FEW,20000,SCT,25000,,,VFR,0.7,8.3,2.8,,,,,,,,,METAR,78.0
KLYH 201754Z 29012G23KT 260V320 10SM SCT050 10/M02 A2992 RMK AO2 PK WND 30028/1704 SLP129 T01001022 10111 20078 51005,KLYH,2023-01-20T17:54:00Z,37.32,-79.2,10.0,-2.2,290,12,23,10.0,29.920275,1012.9,,,TRUE,,,,,,,SCT,5000,,,,,,,VFR,0.5,11.1,7.8,,,,,,,,,METAR,282.0
KLWT 201754Z AUTO 24010KT 10SM SCT120 M01/M07 A3015 RMK AO2 SLP242 T10061067 11006 21078 50007,KLWT,2023-01-20T17:54:00Z,47.05,-109.47,-0.6,-6.7,240,10,,10.0,30.15059,1024.2,,TRUE,TRUE,,,,,,,SCT,12000,,,,,,,VFR,0.7,-0.6,-7.8,,,,,,,,,METAR,1254.0
KLEX 201754Z 31009KT OVC020 02/M03 A3014 RMK AO2 UPB15E25 SLP212 P0000 60000 T00171028 10033 20017 51010 $,KLEX,2023-01-20T17:54:00Z,38.03,-84.6,1.7,-2.8,310,9,,,30.138779,1021.2,,,TRUE,TRUE,,,,,,OVC,2000,,,,,,,,1.0,3.3,1.7,,,0.005,,0.005,,,,METAR,294.0
KLAF 201754Z 28011G22KT 10SM OVC025 01/M04 A3011 RMK AO2 SLP201 T00111039 10011 20000 51013,KLAF,2023-01-20T17:54:00Z,40.42,-86.93,1.1,-3.9,280,11,22,10.0,30.109253,1020.1,,,TRUE,,,,,,,OVC,2500,,,,,,,MVFR,1.3,1.1,0.0,,,,,,,,,METAR,182.0
KJST 201754Z AUTO 28013G21KT 1SM -SN BR BKN008 OVC015 M01/M02 A2980 RMK AO2 PK WND 28029/1719 UPB08E10SNE08B10 SLP110 P0000 60001 T10061017 10000 21006 52003,KJST,2023-01-20T17:54:00Z,40.32,-78.83,-0.6,-1.7,280,13,21,1.0,29.799213,1011.0,,TRUE,TRUE,,,,,,-SN BR,BKN,800,OVC,1500,,,,,IFR,0.3,0.0,-0.6,,,0.005,,0.01,,,,METAR,695.0
KJAN 201754Z 36008KT 10SM SCT250 12/01 A3026 RMK AO2 SLP245 6//// T01220006 10139 20044 58005,KJAN,2023-01-20T17:54:00Z,32.32,-90.08,12.2,0.6,360,8,,10.0,30.259842,1024.5,,,TRUE,,,,,,,SCT,25000,,,,,,,VFR,-0.5,13.9,4.4,,,,,,,,,METAR,92.0
KISW 201754Z AUTO 29008KT 10SM OVC014 M04/M08 A3009 RMK AO2 SLP204 T10441078 11039 21050 51015,KISW,2023-01-20T17:54:00Z,44.37,-89.83,-4.4,-7.8,290,8,,10.0,30.088583,1020.4,,TRUE,TRUE,,,,,,,OVC,1400,,,,,,,MVFR,1.5,-3.9,-5.0,,,,,,,,,METAR,311.0
KIPT 201754Z 28014G26KT 10SM BKN038 OVC046 07/M01 A2973 RMK AO2 PK WND 28026/1746 SLP069 T00671006 10067 20044 51004,KIPT,2023-01-20T17:54:00Z,41.25,-76.92,6.7,-0.6,280,14,26,10.0,29.731298,1006.9,,,TRUE,,,,,,,BKN,3800,OVC,4600,,,,,VFR,0.4,6.7,4.4,,,,,,,,,METAR,160.0
KINT 201754Z 25005KT 10SM CLR 12/M02 A2994 RMK AO2 SLP136 T01171022 10117 20078 58009,KINT,2023-01-20T17:54:00Z,36.13,-80.22,11.7,-2.2,250,5,,10.0,29.940945,1013.6,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.9,11.7,7.8,,,,,,,,,METAR,292.0
KIND 201754Z 29015G25KT 10SM OVC029 02/M04 A3012 RMK AO2 PK WND 28027/1739 SLP205 60000 T00171044 10017 20000 51012 $,KIND,2023-01-20T17:54:00Z,39.72,-86.27,1.7,-4.4,290,15,25,10.0,30.121063,1020.5,,,TRUE,TRUE,,,,,,OVC,2900,,,,,,,MVFR,1.2,1.7,0.0,,,,,0.005,,,,METAR,242.0
KIMT 201754Z AUTO 30011KT 10SM OVC016 M05/M08 A3000 RMK AO2 UPB18E27 SLP178 P0000 60000 T10501083 11039 21050 51017,KIMT,2023-01-20T17:54:00Z,45.82,-88.12,-5.0,-8.3,300,11,,10.0,30.0,1017.8,,TRUE,TRUE,,,,,,,OVC,1600,,,,,,,MVFR,1.7,-3.9,-5.0,,,0.005,,0.005,,,,METAR,343.0
KHWD 201754Z 03010G22KT 10SM CLR 10/M04 A3031 RMK AO2 SLP275 T01001039 10100 20022 53017,KHWD,2023-01-20T17:54:00Z,37.67,-122.12,10.0,-3.9,30,10,22,10.0,30.31004,1027.5,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.7,10.0,2.2,,,,,,,,,METAR,9.0
KGSO 201754Z COR 31013G19KT 10SM FEW050 SCT250 11/M02 A2993 RMK AO2 SLP134 T01111022 10117 20061 58005,KGSO,2023-01-20T17:54:00Z,36.1,-79.95,11.1,-2.2,310,13,19,10.0,29.929134,1013.4,TRUE,,TRUE,,,,,,,FEW,5000,SCT,25000,,,,,VFR,-0.5,11.7,6.1,,,,,,,,,METAR,275.0
KGED 201754Z AUTO 29011G27KT 10SM SCT050 12/M02 A2978 RMK AO2 PK WND 28027/1743 RAB20E52 SLP084 P0000 60000 T01171017 10117 20039 56006,KGED,2023-01-20T17:54:00Z,38.68,-75.37,11.7,-1.7,290,11,27,10.0,29.778543,1008.4,,TRUE,TRUE,,,,,,,SCT,5000,,,,,,,VFR,-0.6,11.7,3.9,,,0.005,,0.005,,,,METAR,15.0
KGCN 201754Z 29005KT 10SM OVC010 M03/M06 A2996 RMK AO2 SLP154 60009 T10331056 11033 21061 51023,KGCN,2023-01-20T17:54:00Z,35.95,-112.15,-3.3,-5.6,290,5,,10.0,29.958662,1015.4,,,TRUE,,,,,,,OVC,1000,,,,,,,MVFR,2.3,-3.3,-6.1,,,,,0.09,,,,METAR,1993.0
KGCK 201754Z 11007KT 10SM CLR 06/M06 A3021 RMK AO2 SLP249 T00611061 10061 21100 58001,KGCK,2023-01-20T17:54:00Z,37.92,-100.72,6.1,-6.1,110,7,,10.0,30.209646,1024.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.1,6.1,-10.0,,,,,,,,,METAR,877.0
KFIG 201754Z AUTO 26009G17KT 9SM BKN018 OVC025 02/M02 A2980 RMK AO2 SNB43E50 SLP101 P0000 60000 T00171017 10017 20006 51008,KFIG,2023-01-20T17:54:00Z,41.05,-78.42,1.7,-1.7,260,9,17,9.0,29.799213,1010.1,,TRUE,TRUE,,,,,,,BKN,1800,OVC,2500,,,,,MVFR,0.8,1.7,0.6,,,0.005,,0.005,,,,METAR,461.0
KEWN 201754Z 28008KT 10SM CLR 19/01 A2988 RMK AO2 SLP118 T01890006 10189 20128 58013,KEWN,2023-01-20T17:54:00Z,35.07,-77.05,18.9,0.6,280,8,,10.0,29.878937,1011.8,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-1.3,18.9,12.8,,,,,,,,,METAR,3.0
KEVV 201754Z 31007G18KT 10SM OVC030 03/M04 A3023 RMK AO2 SLP240 T00281039 10028 20022 51001 $,KEVV,2023-01-20T17:54:00Z,38.05,-87.52,2.8,-3.9,310,7,18,10.0,30.230314,1024.0,,,TRUE,TRUE,,,,,,OVC,3000,,,,,,,MVFR,0.1,2.8,2.2,,,,,,,,,METAR,123.0
KEUG 201754Z 14003KT 3SM BR OVC008 02/01 A3051 RMK AO2 SLP333 T00220011 10028 20011 51010,KEUG,2023-01-20T17:54:00Z,44.13,-123.22,2.2,1.1,140,3,,3.0,30.510826,1033.3,,,TRUE,,,,,,BR,OVC,800,,,,,,,IFR,1.0,2.8,1.1,,,,,,,,,METAR,109.0
KEFD 201754Z 03012KT 10SM OVC065 12/03 A3021,KEFD,2023-01-20T17:54:00Z,29.6,-95.17,12.0,3.0,30,12,,10.0,30.209646,,,,,,,,,,,OVC,6500,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
KECG 201754Z 28014KT CLR A2984 RMK AO2 SLP106 6//// 58005 PNO $,KECG,2023-01-20T17:54:00Z,36.27,-76.18,,,280,14,,,29.840551,1010.6,,,TRUE,TRUE,,,,,,CLR,,,,,,,,,-0.5,,,,,,,,,,,METAR,2.0
KDYL 201754Z AUTO 29021G30KT 10SM FEW032 BKN050 OVC070 07/M01 A2971 RMK AO2 PK WND 29030/1754 SLP064 T00721006 10078 20039 51008,KDYL,2023-01-20T17:54:00Z,40.33,-75.12,7.2,-0.6,290,21,30,10.0,29.71063,1006.4,,TRUE,TRUE,,,,,,,FEW,3200,BKN,5000,OVC,7000,,,VFR,0.8,7.8,3.9,,,,,,,,,METAR,121.0
KDSM 201754Z 30009KT 10SM OVC007 M04/M06 A3025 RMK AO2 SLP255 4/005 933005 T10391061 11033 21044 50005,KDSM,2023-01-20T17:54:00Z,41.53,-93.67,-3.9,-6.1,300,9,,10.0,30.250984,1025.5,,,TRUE,,,,,,,OVC,700,,,,,,,IFR,0.5,-3.3,-4.4,,,,,,,5.0,,METAR,286.0
KDMH 201754Z AUTO 11/M03 A2983 RMK AO1 SLP100 T01061028 10106 20083 51007,KDMH,2023-01-20T17:54:00Z,39.28,-76.62,10.6,-2.8,,,,,29.828741,1010.0,,TRUE,TRUE,,,,,,,,,,,,,,,,0.7,10.6,8.3,,,,,,,,,METAR,4.0
KDEC 201754Z 28011KT 10SM OVC019 01/M03 A3018 RMK AO2 SLP227 T00111028 10011 20006 50009,KDEC,2023-01-20T17:54:00Z,39.83,-88.87,1.1,-2.8,280,11,,10.0,30.180119,1022.7,,,TRUE,,,,,,,OVC,1900,,,,,,,MVFR,0.9,1.1,0.6,,,,,,,,,METAR,205.0
KCOU 201754Z 27007KT 10SM OVC020 02/M04 A3027 RMK AO2 SLP257 T00171044 10017 21006 50006,KCOU,2023-01-20T17:54:00Z,38.82,-92.22,1.7,-4.4,270,7,,10.0,30.268702,1025.7,,,TRUE,,,,,,,OVC,2000,,,,,,,MVFR,0.6,1.7,-0.6,,,,,,,,,METAR,272.0
KCOS 201754Z 06008G15KT 10SM SCT037 SCT120 BKN250 M01/M10 A3011 RMK AO2 SLP241 T10061100 10006 21061 50004,KCOS,2023-01-20T17:54:00Z,38.82,-104.68,-0.6,-10.0,60,8,15,10.0,30.109253,1024.1,,,TRUE,,,,,,,SCT,3700,SCT,12000,BKN,25000,,,VFR,0.4,0.6,-6.1,,,,,,,,,METAR,1886.0
KCEU 201754Z AUTO 28011KT 10SM CLR 16/M03 A2999 RMK AO2 SLP151 T01561028 10156 20061 58009,KCEU,2023-01-20T17:54:00Z,34.67,-82.88,15.6,-2.8,280,11,,10.0,29.991142,1015.1,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.9,15.6,6.1,,,,,,,,,METAR,270.0
KCAR 201754Z AUTO 03009KT 10SM OVC019 M04/M09 A2973 RMK AO2 SLP081 T10441089 11039 21044 56020,KCAR,2023-01-20T17:54:00Z,46.87,-68.02,-4.4,-8.9,30,9,,10.0,29.731298,1008.1,,TRUE,TRUE,,,,,,,OVC,1900,,,,,,,MVFR,-2.0,-3.9,-4.4,,,,,,,,,METAR,189.0
KBWI 201754Z 27023G37KT 10SM BKN050 10/M03 A2980 RMK AO2 PK WND 28037/1748 SLP092 60000 T01001028 10111 20072 50002,KBWI,2023-01-20T17:54:00Z,39.17,-76.68,10.0,-2.8,270,23,37,10.0,29.799213,1009.2,,,TRUE,,,,,,,BKN,5000,,,,,,,VFR,0.2,11.1,7.2,,,,,0.005,,,,METAR,42.0
KBUY 201754Z AUTO 28013G22KT 10SM CLR 13/M02 A2993 RMK AO2 SLP134 T01281022 10133 20089 58006,KBUY,2023-01-20T17:54:00Z,36.05,-79.47,12.8,-2.2,280,13,22,10.0,29.929134,1013.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.6,13.3,8.9,,,,,,,,,METAR,185.0
KBOS 201754Z 34008KT 1 3/4SM R04R/4000VP6000FT -SN BR SCT007 OVC012 01/01 A2962 RMK AO2 SFC VIS 2 SLP029 P0002 60004 T00110006 10017 20011 53001,KBOS,2023-01-20T17:54:00Z,42.37,-71.02,1.1,0.6,340,8,,1.75,29.619095,1002.9,,,TRUE,,,,,,-SN BR,SCT,700,OVC,1200,,,,,IFR,0.1,1.7,1.1,,,0.02,,0.04,,,,METAR,4.0
KAVP 201754Z 25010KT 10SM OVC033 04/01 A2968 RMK AO2 RAE22B37E46 SLP053 P0000 60000 T00440011 10044 20039 51008,KAVP,2023-01-20T17:54:00Z,41.33,-75.72,4.4,1.1,250,10,,10.0,29.681103,1005.3,,,TRUE,,,,,,,OVC,3300,,,,,,,VFR,0.8,4.4,3.9,,,0.005,,0.005,,,,METAR,290.0
KAVL 201754Z 34011G14KT 10SM CLR 09/M03 A2999 RMK AO2 SLP149 T00941028 10094 20033 58005,KAVL,2023-01-20T17:54:00Z,35.43,-82.53,9.4,-2.8,340,11,14,10.0,29.991142,1014.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.5,9.4,3.3,,,,,,,,,METAR,646.0
KAUW 201754Z AUTO 27008KT 10SM OVC015 M04/M08 A3003 RMK AO2 SLP189 T10441083 11033 21050 50010,KAUW,2023-01-20T17:54:00Z,44.93,-89.62,-4.4,-8.3,270,8,,10.0,30.029528,1018.9,,TRUE,TRUE,,,,,,,OVC,1500,,,,,,,MVFR,1.0,-3.3,-5.0,,,,,,,,,METAR,367.0
KAPC 201754Z 35013KT 10SM CLR 12/M04 A3031 RMK AO2 SLP256 T01171039 10117 20044 52013,KAPC,2023-01-20T17:54:00Z,38.2,-122.28,11.7,-3.9,350,13,,10.0,30.31004,1025.6,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,11.7,4.4,,,,,,,,,METAR,5.0
KALO 201754Z 31012KT 10SM OVC026 M03/M06 A3019 RMK AO2 SLP233 T10281061 11028 21033 50009,KALO,2023-01-20T17:54:00Z,42.55,-92.4,-2.8,-6.1,310,12,,10.0,30.188976,1023.3,,,TRUE,,,,,,,OVC,2600,,,,,,,MVFR,0.9,-2.8,-3.3,,,,,,,,,METAR,264.0
KAKR 201754Z AUTO 28011G21KT 9SM OVC016 03/M01 A2992 RMK AO2 SLP138 60000 T00331011 10033 20017 51011,KAKR,2023-01-20T17:54:00Z,41.03,-81.47,3.3,-1.1,280,11,21,9.0,29.920275,1013.8,,TRUE,TRUE,,,,,,,OVC,1600,,,,,,,MVFR,1.1,3.3,1.7,,,,,0.005,,,,METAR,319.0
KAKQ 201754Z AUTO 31009KT 270V350 10SM FEW070 13/M02 A2985 RMK AO2 SLP108 T01281022 10139 20106 58008,KAKQ,2023-01-20T17:54:00Z,36.98,-77.0,12.8,-2.2,310,9,,10.0,29.84941,1010.8,,TRUE,TRUE,,,,,,,FEW,7000,,,,,,,VFR,-0.8,13.9,10.6,,,,,,,,,METAR,34.0
KAKH 201754Z AUTO 25005KT 10SM CLR 15/M02 A2995 RMK AO2 SLP142 T01501017 10150 20044 58008,KAKH,2023-01-20T17:54:00Z,35.2,-81.15,15.0,-1.7,250,5,,10.0,29.949802,1014.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.8,15.0,4.4,,,,,,,,,METAR,242.0
KACY 201754Z 29014G29KT 10SM OVC049 09/M01 A2973 RMK AO2 PK WND 30032/1723 SLP067 T00941006 10100 20044 55002,KACY,2023-01-20T17:54:00Z,39.45,-74.57,9.4,-0.6,290,14,29,10.0,29.731298,1006.7,,,TRUE,,,,,,,OVC,4900,,,,,,,VFR,-0.2,10.0,4.4,,,,,,,,,METAR,18.0
KAAO 201754Z AUTO 00000KT 10SM CLR 06/M02 A3027 RMK AO2 SLP263 T00611022 10061 21039 50002,KAAO,2023-01-20T17:54:00Z,37.75,-97.22,6.1,-2.2,0,0,,10.0,30.268702,1026.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.2,6.1,-3.9,,,,,,,,,METAR,429.0
K1V4 201754Z AUTO 00/M03 A2959 RMK AO1 SLP029 6//// T00001028 10000 21011 58008 PNO,K1V4,2023-01-20T17:54:00Z,44.42,-72.02,0.0,-2.8,,,,,29.589567,1002.9,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.8,0.0,-1.1,,,,,,,,,METAR,213.0
K12N 201754Z AUTO 29007KT 260V320 07/00 A2967 RMK AO1 SLP051 T00720000 10078 20044 53008,K12N,2023-01-20T17:54:00Z,41.02,-74.73,7.2,0.0,290,7,,,29.66929,1005.1,,TRUE,TRUE,,,,,,,,,,,,,,,,0.8,7.8,4.4,,,,,,,,,METAR,178.0
TJNR 201753Z AUTO 08007KT 10SM FEW029 28/21 A3009 RMK AO2 SLP188 T02830206 10283 20250 58024,TJNR,2023-01-20T17:53:00Z,18.25,-65.63,28.3,20.6,80,7,,10.0,30.088583,1018.8,,TRUE,TRUE,,,,,,,FEW,2900,,,,,,,VFR,-2.4,28.3,25.0,,,,,,,,,METAR,7.0
TISX 201753Z COR 09017G21KT 10SM FEW021 SCT040 29/21 A3006 RMK AO2 RAB28E37 SLP178 P0000 60000 T02890206 10300 20228 58025 $,TISX,2023-01-20T17:53:00Z,17.7,-64.8,28.9,20.6,90,17,21,10.0,30.059055,1017.8,TRUE,,TRUE,TRUE,,,,,,FEW,2100,SCT,4000,,,,,VFR,-2.5,30.0,22.8,,,0.005,,0.005,,,,METAR,16.0
